label,title,content,text,cleaned_text
2,This is a great book,"I must preface this by saying that I am not religious - but I loved this book. I really enjoyed the story it was telling. To me this is more a story about where we come from as women, rather than some religious/biblical treatise. Reading this book you can really feel a connection with the character Dinah and the writer brings to life her world with colorful vividness. This book has an almost feminist feeling and to my great amusement paints Jacob as a villainous man who personifies most of the worst qualities one can have. This story sucked me in and I read it practically in one sitting. It was one of the best books I have read in a while.","I must preface this by saying that I am not religious - but I loved this book. I really enjoyed the story it was telling. To me this is more a story about where we come from as women, rather than some religious/biblical treatise. Reading this book you can really feel a connection with the character Dinah and the writer brings to life her world with colorful vividness. This book has an almost feminist feeling and to my great amusement paints Jacob as a villainous man who personifies most of the worst qualities one can have. This story sucked me in and I read it practically in one sitting. It was one of the best books I have read in a while. This is a great book",i must preface this by saying that i am not religious but i loved this book i really enjoyed the story it was telling to me this is more a story about where we come from as women rather than some religious biblical treatise reading this book you can really feel a connection with the character dinah and the writer brings to life her world with colorful vividness this book has an almost feminist feeling and to my great amusement paints jacob as a villainous man who personifies most of the worst qualities one can have this story sucked me in and i read it practically in one sitting it was one of the best books i have read in a while this is a great book
0,Huge Disappointment.,"As a big time, long term Trevanian fan, I was extremely disappointed in this ""experiment"" by the author. I deem this effort an experiment since it is so unlike anything ""Trev"" (as his fans call him) has ever written before. Plain flat-out boring! It's almost as if Jane Austen had attempted to write a Twilight Zone episode under the influence of Sominex.","As a big time, long term Trevanian fan, I was extremely disappointed in this ""experiment"" by the author. I deem this effort an experiment since it is so unlike anything ""Trev"" (as his fans call him) has ever written before. Plain flat-out boring! It's almost as if Jane Austen had attempted to write a Twilight Zone episode under the influence of Sominex. Huge Disappointment.",as a big time long term trevanian fan i was extremely disappointed in this experiment by the author i deem this effort an experiment since it is so unlike anything trev as his fans call him has ever written before plain flat out boring it s almost as if jane austen had attempted to write a twilight zone episode under the influence of sominex huge disappointment
2,Wayne is tight but cant hang with Turk.,This album is hot as it wants to be. However Cash Moneys best album ever is Turks Young and Thuggin. So better luck next time Wayne,This album is hot as it wants to be. However Cash Moneys best album ever is Turks Young and Thuggin. So better luck next time Wayne Wayne is tight but cant hang with Turk.,this album is hot as it wants to be however cash moneys best album ever is turks young and thuggin so better luck next time wayne wayne is tight but cant hang with turk
2,Excellent,"I read this book when I was in elementary school- probably fourth grade. I read a lot of books, but this one stuck with me and I still consider it to be one of my favorites. I just recently remembered the title (after seeing crows out my window) and may have to buy myself a copy.","I read this book when I was in elementary school- probably fourth grade. I read a lot of books, but this one stuck with me and I still consider it to be one of my favorites. I just recently remembered the title (after seeing crows out my window) and may have to buy myself a copy. Excellent",i read this book when i was in elementary school probably fourth grade i read a lot of books but this one stuck with me and i still consider it to be one of my favorites i just recently remembered the title after seeing crows out my window and may have to buy myself a copy excellent
0,Not about Anusara,"Although this book is touted on several Anusara web sites as a book about Anusara, I found it to be more about self-loathing and a poor body image. From cover to cover, the author rehashed her, and other's, disfunctions and poor self-esteem related to a poor body image and eating disorders.Now, if you fall into any of the afore mentioned catagories, you may find this book for you. If not, it's a waste of time. (I too have looked in the mirror during a yoga session and thought, jeez, I'm going to have to not eat for the next month...., but I didn't dwell on it. And I don't consider a new pedicure when gazing at my feet in down dog.)My truly, heart felt advice to those of you whom this book will speak to is, spend less time on the mat and more in meditation, until you get your mind under control. I am saddened for anyone who is their own worst enemy. Life is too short.Yoga, and all it's attendant traditions, are so much more. Let it be so for you.","Although this book is touted on several Anusara web sites as a book about Anusara, I found it to be more about self-loathing and a poor body image. From cover to cover, the author rehashed her, and other's, disfunctions and poor self-esteem related to a poor body image and eating disorders.Now, if you fall into any of the afore mentioned catagories, you may find this book for you. If not, it's a waste of time. (I too have looked in the mirror during a yoga session and thought, jeez, I'm going to have to not eat for the next month...., but I didn't dwell on it. And I don't consider a new pedicure when gazing at my feet in down dog.)My truly, heart felt advice to those of you whom this book will speak to is, spend less time on the mat and more in meditation, until you get your mind under control. I am saddened for anyone who is their own worst enemy. Life is too short.Yoga, and all it's attendant traditions, are so much more. Let it be so for you. Not about Anusara",although this book is touted on several anusara web sites as a book about anusara i found it to be more about self loathing and a poor body image from cover to cover the author rehashed her and other s disfunctions and poor self esteem related to a poor body image and eating disorders now if you fall into any of the afore mentioned catagories you may find this book for you if not it s a waste of time i too have looked in the mirror during a yoga session and thought jeez i m going to have to not eat for the next month but i didn t dwell on it and i don t consider a new pedicure when gazing at my feet in down dog my truly heart felt advice to those of you whom this book will speak to is spend less time on the mat and more in meditation until you get your mind under control i am saddened for anyone who is their own worst enemy life is too short yoga and all it s attendant traditions are so much more let it be so for you not about anusara
0,Worst DVD Ever purchased,"This was the very worst DVD that I have ever purchased. The technical quality was so bad that Fisher's features were unrecognizable. Musical tone production was simply atrocious. I could go on and on but really do not feel like wasting any more time on this piece of crap. Why does Amazon even put something this bad on the market for sale? I would really, really like my $$$ back, Amazon. Your faithful customers deserve far, far better from you. The back of the DVD cover says it all: ""THIS DVD IS NOT ENDORSED BY EDDIE FISHER."" Only five copies left?? If you have any mercy on your customers and you care about preserving your reputation as a reputable dealer of halfway marketable products, you will withdraw them immediately. To sell something this horrible is, in my opinion, disreputable and a disgrace to your reputation.","This was the very worst DVD that I have ever purchased. The technical quality was so bad that Fisher's features were unrecognizable. Musical tone production was simply atrocious. I could go on and on but really do not feel like wasting any more time on this piece of crap. Why does Amazon even put something this bad on the market for sale? I would really, really like my $$$ back, Amazon. Your faithful customers deserve far, far better from you. The back of the DVD cover says it all: ""THIS DVD IS NOT ENDORSED BY EDDIE FISHER."" Only five copies left?? If you have any mercy on your customers and you care about preserving your reputation as a reputable dealer of halfway marketable products, you will withdraw them immediately. To sell something this horrible is, in my opinion, disreputable and a disgrace to your reputation. Worst DVD Ever purchased",this was the very worst dvd that i have ever purchased the technical quality was so bad that fisher s features were unrecognizable musical tone production was simply atrocious i could go on and on but really do not feel like wasting any more time on this piece of crap why does amazon even put something this bad on the market for sale i would really really like my back amazon your faithful customers deserve far far better from you the back of the dvd cover says it all this dvd is not endorsed by eddie fisher only five copies left if you have any mercy on your customers and you care about preserving your reputation as a reputable dealer of halfway marketable products you will withdraw them immediately to sell something this horrible is in my opinion disreputable and a disgrace to your reputation worst dvd ever purchased
2,"Not the strongest fan, but gets the job done.","I wasn't sure if I should upgrade and spend $80 on a nice window fan, so I decided to risk it and go for something a little more low budget. This isn't the strongest fan in the world, but it does suck enough air in from outside to cool my bedroom down. Not super noisy or difficult to use. For the price, I'm pretty happy with my purchase.","I wasn't sure if I should upgrade and spend $80 on a nice window fan, so I decided to risk it and go for something a little more low budget. This isn't the strongest fan in the world, but it does suck enough air in from outside to cool my bedroom down. Not super noisy or difficult to use. For the price, I'm pretty happy with my purchase. Not the strongest fan, but gets the job done.",i wasn t sure if i should upgrade and spend 80 on a nice window fan so i decided to risk it and go for something a little more low budget this isn t the strongest fan in the world but it does suck enough air in from outside to cool my bedroom down not super noisy or difficult to use for the price i m pretty happy with my purchase not the strongest fan but gets the job done
0,Bottom of the casebook barrel,"At the beginning of this, my first year of law school, I didn't think too much about my actual casebooks. After a couple months, I began to think more about their layout, the organization, case notes, questions, indexes, etc. I began to have favorites, and some that I was less fond of. But until I saw this casebook, I didn't realize casebooks could be so awful. This casebook is badly in need or further organization, better headings, a better table of contents, better editing - in short, all of the details that make or break a casebook.Just to be clear, I am reviewing the second edition, published in 2009. I have also seen the first edition, and the best I can say is that this is, in fact, a significant improvement over the first attempt. But it has a long way to go before any 1L is going to be happy with it.","At the beginning of this, my first year of law school, I didn't think too much about my actual casebooks. After a couple months, I began to think more about their layout, the organization, case notes, questions, indexes, etc. I began to have favorites, and some that I was less fond of. But until I saw this casebook, I didn't realize casebooks could be so awful. This casebook is badly in need or further organization, better headings, a better table of contents, better editing - in short, all of the details that make or break a casebook.Just to be clear, I am reviewing the second edition, published in 2009. I have also seen the first edition, and the best I can say is that this is, in fact, a significant improvement over the first attempt. But it has a long way to go before any 1L is going to be happy with it. Bottom of the casebook barrel",at the beginning of this my first year of law school i didn t think too much about my actual casebooks after a couple months i began to think more about their layout the organization case notes questions indexes etc i began to have favorites and some that i was less fond of but until i saw this casebook i didn t realize casebooks could be so awful this casebook is badly in need or further organization better headings a better table of contents better editing in short all of the details that make or break a casebook just to be clear i am reviewing the second edition published in 2009 i have also seen the first edition and the best i can say is that this is in fact a significant improvement over the first attempt but it has a long way to go before any 1l is going to be happy with it bottom of the casebook barrel
2,Hilarious!,"This movie is very sweet, I love it. And it's so funny, omigod! My favorite part is when Joy finds her mother feeding her *pet* chicken, and she goes, ""Ma! Ya fed the chicken chicken?""","This movie is very sweet, I love it. And it's so funny, omigod! My favorite part is when Joy finds her mother feeding her *pet* chicken, and she goes, ""Ma! Ya fed the chicken chicken?"" Hilarious!",this movie is very sweet i love it and it s so funny omigod my favorite part is when joy finds her mother feeding her pet chicken and she goes ma ya fed the chicken chicken hilarious
0,"The swinging, sadly, occurs only in the title.","Sad to say, Jason and his sidemen do not swing on this disk, and one might deduce from its quality that they don't swing anywhere else, either. Their stated ethic is admirable. But the good words don't stand in for good playing, and there is precious little of that on this album. The pianist plays passably, however.","Sad to say, Jason and his sidemen do not swing on this disk, and one might deduce from its quality that they don't swing anywhere else, either. Their stated ethic is admirable. But the good words don't stand in for good playing, and there is precious little of that on this album. The pianist plays passably, however. The swinging, sadly, occurs only in the title.",sad to say jason and his sidemen do not swing on this disk and one might deduce from its quality that they don t swing anywhere else either their stated ethic is admirable but the good words don t stand in for good playing and there is precious little of that on this album the pianist plays passably however the swinging sadly occurs only in the title
2,Planets,"My son loves it! A hint of hanging this product, tie the line to the thumbnails first, than put them up.","My son loves it! A hint of hanging this product, tie the line to the thumbnails first, than put them up. Planets",my son loves it a hint of hanging this product tie the line to the thumbnails first than put them up planets
0,WARNING: Made in China!,"I was just about to give these to my dogs and realized that they are made in China. Unfortunately I realized too late and cannot return them. In the trash they go. They could be a good product, but I'm not going to take a chance. I've heard too many scary stories about treats and food from China. My pets are not worth taking that risk with.","I was just about to give these to my dogs and realized that they are made in China. Unfortunately I realized too late and cannot return them. In the trash they go. They could be a good product, but I'm not going to take a chance. I've heard too many scary stories about treats and food from China. My pets are not worth taking that risk with. WARNING: Made in China!",i was just about to give these to my dogs and realized that they are made in china unfortunately i realized too late and cannot return them in the trash they go they could be a good product but i m not going to take a chance i ve heard too many scary stories about treats and food from china my pets are not worth taking that risk with warning made in china
0,Didnt even work,"My little guy was highly dissapointed, the game did not even work. He had even spent his allowance on it :(","My little guy was highly dissapointed, the game did not even work. He had even spent his allowance on it :( Didnt even work",my little guy was highly dissapointed the game did not even work he had even spent his allowance on it didnt even work
